iter	Logloss
0	0.3720372676
1	0.2451060766
2	0.1734605766
3	0.1404575613
4	0.1291184864
5	0.1247908421
6	0.1184703302
7	0.1127694633
8	0.1085642541
9	0.1060972607
10	0.1046383943
11	0.100168137
12	0.09804481165
13	0.09537620015
14	0.0935401811
15	0.08936775328
16	0.08585594084
17	0.08331625931
18	0.08081909762
19	0.07766713684
20	0.07682961031
21	0.07546937995
22	0.07278249572
23	0.07049993892
24	0.067986786
25	0.06664233285
26	0.0652246333
27	0.06407029227
28	0.06306538412
29	0.06098640052
30	0.05895715238
31	0.05791053157
32	0.05640797406
33	0.05561116474
34	0.05482433967
35	0.05393329626
36	0.05289233815
37	0.05171148975
38	0.05070271913
39	0.04927979493
40	0.04782538253
41	0.04653839713
42	0.04554626702
43	0.044586802
44	0.04369494019
45	0.04304293775
46	0.04242627699
47	0.04152138311
48	0.04074960859
49	0.0400314082
50	0.0394690227
51	0.03926973376
52	0.03807025421
53	0.03680254502
54	0.03623722943
55	0.03528855683
56	0.03484913359
57	0.03430824129
58	0.03354291479
59	0.03305603329
60	0.03270317427
61	0.03235137815
62	0.0316569783
63	0.03126529996
64	0.03050274636
65	0.03022267996
66	0.0299996098
67	0.02926210924
68	0.02898581657
69	0.02865721275
70	0.02799978531
71	0.0274683817
72	0.02707284586
73	0.02669351173
74	0.02609179849
75	0.0259356351
76	0.02524816883
77	0.02497172495
78	0.02442702904
79	0.0243057354
80	0.02403020321
81	0.0237414173
82	0.02339032191
83	0.02315417468
84	0.02303914682
85	0.02259551181
86	0.02231359305
87	0.02190492101
88	0.02128474709
89	0.02080664438
90	0.02052725217
91	0.02038574729
92	0.0199254257
93	0.0195794439
94	0.01934379978
95	0.01928352789
96	0.01888835442
97	0.01867435273
98	0.01855461414
99	0.01851014096
100	0.01838279584
101	0.01798538204
102	0.01763300871
103	0.01736043662
104	0.01689698622
105	0.01683909743
106	0.0164458522
107	0.01634017673
108	0.01600584005
109	0.01562113916
110	0.0154019329
111	0.01540162108
112	0.0152806792
113	0.01511233745
114	0.01469315002
115	0.01452146353
116	0.0143037367
117	0.01413100338
118	0.01395255495
119	0.01389879396
120	0.01368894056
121	0.01353702461
122	0.01327527728
123	0.01300797688
124	0.01284615174
125	0.01273195751
126	0.01253409479
127	0.01234991798
128	0.01213054703
129	0.0119336597
130	0.01182702307
131	0.01167920913
132	0.0115993959
133	0.0115358512
134	0.011439119
135	0.01132214568
136	0.01126172625
137	0.01109331073
138	0.01093041827
139	0.01080690363
140	0.01080690091
141	0.0107838462
142	0.01078383545
143	0.01072081292
144	0.0107206104
145	0.01072057263
146	0.01072046415
147	0.01071948469
148	0.0105831931
149	0.0105354169
150	0.01038852295
151	0.01025062038
152	0.0101599973
153	0.01004147009
154	0.00990489881
155	0.009778174181
156	0.009706676644
157	0.009592870987
158	0.009480690061
159	0.009413828128
160	0.009354142978
161	0.009353296757
162	0.009298911938
163	0.009150538751
164	0.009139965992
165	0.009086426781
166	0.008910218132
167	0.008804394581
168	0.008746126944
169	0.008631540124
170	0.008504478979
171	0.008394953492
172	0.008286837149
173	0.008112351292
